display all flights from san francisco to boston on august eighth	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:8:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:8:_dn add_entity_node:-:august:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:august:_mn end_operation:-:_and return:-:$0 end_action:-:end
i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:1300:_ti add_edge:-:_departure_time arg_node:-:$0 arg_node:-:1300:_ti add_entity_node:-:1700:_ti add_edge:-:_arrival_time arg_node:-:$0 arg_node:-:1700:_ti add_entity_node:-:oakland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:oakland:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
what's the lowest round trip fare from dallas to any city	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:dallas:_ci add_type_node:-:_round_trip arg_node:-:$1 add_operation:-:_exists add_operation:-:_and add_node:-:$2 add_type_node:-:_city arg_node:-:$2 add_edge:-:_to arg_node:-:$1 arg_node:-:$2 end_operation:-:_and end_operation:-:_exists ope_for:-:$2 add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end
please give me the flight times i would like to fly from boston to baltimore in the morning before 8	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$1 add_entity_node:-:800:_ti end_operation:-:_< ope_arg:-:800:_ti add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$1 arg_node:-:morning:_pd add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:boston:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:baltimore:_ci add_operation:-:_= add_type_node:-:_departure_time arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
list all flights from boston to san francisco with the maximum number of stops	add_operation:-:_argmax add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and add_type_node:-:_stops arg_node:-:$0 end_operation:-:_argmax ope_for:-:$0 end_action:-:end
what flights does american airlines fly from philadelphia to dallas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the flights arriving in baltimore from philadelphia at about 4 o'clock	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:1600:_ti add_edge:-:_approx_arrival_time arg_node:-:$0 arg_node:-:1600:_ti add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci end_operation:-:_and return:-:$0 end_action:-:end
what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:indianapolis:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:indianapolis:_ci add_entity_node:-:orlando:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:orlando:_ci add_entity_node:-:27:_dn add_edge:-:_day_number arg_node:-:$1 arg_node:-:27:_dn add_entity_node:-:december:_mn add_edge:-:_month arg_node:-:$1 arg_node:-:december:_mn add_type_node:-:_round_trip arg_node:-:$1 add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end
what are the flights and prices from la to charlotte for monday morning	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:los_angeles:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:los_angeles:_ci add_entity_node:-:charlotte:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:charlotte:_ci add_entity_node:-:monday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:monday:_da add_operation:-:_= add_type_node:-:_fare arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
i would like information on flights from pittsburgh to baltimore arriving in baltimore before 10am on thursday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_< add_type_node:-:_arrival_time arg_node:-:$0 add_entity_node:-:1000:_ti end_operation:-:_< ope_arg:-:1000:_ti add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:thursday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:thursday:_da end_operation:-:_and return:-:$0 end_action:-:end
what are the flights available between 10am and 3pm between pittsburgh and fort worth	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1000:_ti end_operation:-:_> ope_arg:-:1000:_ti add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1500:_ti end_operation:-:_< ope_arg:-:1500:_ti add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:fort_worth:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:fort_worth:_ci end_operation:-:_and return:-:$0 end_action:-:end
what are the flights from dallas to philadelphia	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
what flights does us air have from san francisco to pittsburgh on tuesday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:us:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:us:_al add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:tuesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:tuesday:_da end_operation:-:_and return:-:$0 end_action:-:end
what is the cost of united airlines flight 415 from chicago to kansas city thursday night	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:ua:_al add_entity_node:-:415:_fn add_edge:-:_flight_number arg_node:-:$1 arg_node:-:415:_fn add_entity_node:-:late:_pd add_edge:-:_during_day arg_node:-:$1 arg_node:-:late:_pd add_entity_node:-:chicago:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:chicago:_ci add_entity_node:-:kansas_city:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:kansas_city:_ci add_entity_node:-:thursday:_da add_edge:-:_day arg_node:-:$1 arg_node:-:thursday:_da add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
show me the flights from boston to san francisco stopping in dallas on american airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:dallas:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
i want an early morning flight between philadelphia and pittsburgh on tuesday morning	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:early:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:early:_pd add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:tuesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:tuesday:_da end_operation:-:_and return:-:$0 end_action:-:end
list all flights from pittsburgh to philadelphia	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
now i'd like flights from philadelphia to pittsburgh leaving between 430 and 530pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:1700:_ti add_edge:-:_approx_departure_time arg_node:-:$0 arg_node:-:1700:_ti add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me all midwest express flights from detroit to chicago	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:yx:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:yx:_al add_entity_node:-:detroit:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:detroit:_ci add_entity_node:-:chicago:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:chicago:_ci end_operation:-:_and return:-:$0 end_action:-:end
find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day	add_operation:-:_and add_operation:-:_equals add_operation:-:_argmin add_operation:-:_and add_node:-:$2 add_type_node:-:_flight arg_node:-:$2 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$2 arg_node:-:boston:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$2 arg_node:-:atlanta:_ci end_operation:-:_and add_type_node:-:_arrival_time arg_node:-:$2 end_operation:-:_argmin ope_for:-:$2 add_node:-:$0 end_operation:-:_equals add_operation:-:_equals add_operation:-:_argmax add_operation:-:_and add_node:-:$3 add_type_node:-:_flight arg_node:-:$3 add_edge:-:_to arg_node:-:$3 arg_node:-:boston:_ci add_edge:-:_from arg_node:-:$3 arg_node:-:atlanta:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$3 end_operation:-:_argmax ope_for:-:$3 add_node:-:$1 end_operation:-:_equals end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
information on flights from baltimore to philadelphia	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
hello i would like to plan a flight from boston to denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
i need an early flight from dallas to houston	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:early:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:early:_pd add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:houston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:houston:_ci end_operation:-:_and return:-:$0 end_action:-:end
give me a flight from philadelphia to denver on sunday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:sunday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:sunday:_da end_operation:-:_and return:-:$0 end_action:-:end
what flights does delta have from denver to dallas after 5	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dl:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:dl:_al add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1700:_ti end_operation:-:_> ope_arg:-:1700:_ti add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
please show me the cost of flight ua 201 from boston to denver and flight ua 343 from boston to denver	add_operation:-:_exists add_operation:-:_and add_operation:-:_or add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:ua:_al add_entity_node:-:201:_fn add_edge:-:_flight_number arg_node:-:$1 arg_node:-:201:_fn add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:boston:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:denver:_ci end_operation:-:_and add_operation:-:_and add_type_node:-:_flight arg_node:-:$1 add_edge:-:_airline arg_node:-:$1 arg_node:-:ua:_al add_entity_node:-:343:_fn add_edge:-:_flight_number arg_node:-:$1 arg_node:-:343:_fn add_edge:-:_from arg_node:-:$1 arg_node:-:boston:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:denver:_ci end_operation:-:_and add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_or end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
list all round trip flights between indianapolis and orlando on the twenty seventh of december	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_entity_node:-:indianapolis:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:indianapolis:_ci add_entity_node:-:orlando:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:orlando:_ci add_entity_node:-:27:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:27:_dn add_entity_node:-:december:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:december:_mn end_operation:-:_and return:-:$0 end_action:-:end
i want information on flights from atlanta to washington dc give me information on flights after 4pm on wednesday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1600:_ti end_operation:-:_> ope_arg:-:1600:_ti add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da end_operation:-:_and return:-:$0 end_action:-:end
from toronto to atlanta in the afternoon	add_operation:-:_and add_node:-:$0 add_entity_node:-:afternoon:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:afternoon:_pd add_entity_node:-:toronto:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:toronto:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and return:-:$0 end_action:-:end
leaving denver flying to san francisco before 10am what type of aircraft is used	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$1 add_entity_node:-:1000:_ti end_operation:-:_< ope_arg:-:1000:_ti add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:denver:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:san_francisco:_ci add_operation:-:_= add_type_node:-:_aircraft_code arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:1700:_ti add_edge:-:_arrival_time arg_node:-:$0 arg_node:-:1700:_ti add_entity_node:-:afternoon:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:afternoon:_pd add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
from denver to baltimore	add_operation:-:_and add_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci end_operation:-:_and return:-:$0 end_action:-:end
