what state border the state with the most citi ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _most ( B , C , ( _state ( B ) , _loc ( C , B ) , _city ( C ) ) ) ) )
how mani citizen doe the biggest citi have in the usa ?	_answer ( A , ( _population ( B , A ) , _largest ( B , _city ( B ) ) ) )
how mani peopl resid in utah ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( utah ) ) ) )
what state border montana ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( montana ) ) ) )
what river run through new york ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _const ( B , _stateid ( ' new york ' ) ) ) )
what river travers the state which border the most state ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _most ( B , C , ( _state ( B ) , _next_to ( B , C ) , _state ( C ) ) ) ) )
count the state which have elev lower than what alabama has ?	_answer ( A , _count ( B , ( _state ( B ) , _loc ( C , B ) , _low_point ( B , C ) , _lower ( C , D ) , _low_point ( E , D ) , _const ( E , _stateid ( alabama ) ) , _loc ( D , E ) ) , A ) )
what river flow through the most state ?	_answer ( A , _most ( A , B , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) ) ) )
what river are there in texas ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) )
which state has the highest point ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _highest ( B , _place ( B ) ) ) )
what state is austin in ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _const ( B , _cityid ( austin , _ ) ) ) )
how high is the highest point of alabama ?	_answer ( A , ( _elevation ( B , A ) , _highest ( B , ( _place ( B ) , _loc ( B , C ) , _const ( C , _stateid ( alabama ) ) ) ) ) )
what is the length of the mississippi river ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( mississippi ) ) , _river ( B ) ) )
how mani river doe colorado have ?	_answer ( A , _count ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _stateid ( colorado ) ) ) , A ) )
what length is the mississippi ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( mississippi ) ) ) )
what state has the most river ?	_answer ( A , _most ( A , B , ( _state ( A ) , _loc ( B , A ) , _river ( B ) ) ) )
how mani peopl live in austin ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( austin , _ ) ) ) )
what citi in the united states has the highest popul densiti ?	_answer ( A , _largest ( B , ( _city ( A ) , _loc ( A , C ) , _const ( C , _countryid ( usa ) ) , _density ( A , B ) ) ) )
which state have a river ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _river ( B ) ) )
what is the highest point in the usa ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the area of florida ?	_answer ( A , ( _area ( B , A ) , _const ( B , _stateid ( florida ) ) ) )
what is the capit of california ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( california ) ) ) )
what is the capit of the state with the largest popul ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _largest ( C , ( _state ( B ) , _population ( B , C ) ) ) ) )
which state has the most major river ?	_answer ( A , _most ( A , B , ( _state ( A ) , _loc ( B , A ) , _major ( B ) , _river ( B ) ) ) )
what is the capit of the state with the most inhabit ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _largest ( C , ( _state ( B ) , _population ( B , C ) ) ) ) )
what is the capit of ohio ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ohio ) ) ) )
which state has the lowest elev ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _lowest ( B , _place ( B ) ) ) )
what is the popul of san antonio ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( ' san antonio ' , _ ) ) ) )
number of state border iowa ?	_answer ( A , _count ( B , ( _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( iowa ) ) ) , A ) )
which state doe the chattahoochee river run through ?	_answer ( A , ( _state ( A ) , _traverse ( B , A ) , _const ( B , _riverid ( chattahoochee ) ) , _river ( B ) ) )
how mani peopl live in detroit ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( detroit , _ ) ) ) )
how mani state do not have river ?	_answer ( A , _count ( B , ( _state ( B ) , \+ ( _loc ( C , B ) , _river ( C ) ) ) , A ) )
what state border state that border mississippi ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( mississippi ) ) ) )
what are the major citi in the usa ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) )
what is the most popul citi ?	_answer ( A , _largest ( B , ( _population ( A , B ) , _city ( A ) ) ) )
what is the length of the longest river that run through texas ?	_answer ( A , ( _len ( B , A ) , _longest ( B , ( _river ( B ) , _traverse ( B , C ) , _const ( C , _stateid ( texas ) ) ) ) ) )
how high is mount mckinley ?	_answer ( A , ( _elevation ( B , A ) , _const ( B , _placeid ( ' mount mckinley ' ) ) ) )
which state has the lowest popul densiti ?	_answer ( A , _smallest ( B , ( _state ( A ) , _density ( A , B ) ) ) )
give me the number of river in california ?	_answer ( A , _count ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _stateid ( california ) ) ) , A ) )
what is the largest river in washington state ?	_answer ( A , _largest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( washington ) ) ) ) )
what is the capit of the florida state ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( florida ) ) , _state ( B ) ) )
which citi in california has the largest popul ?	_answer ( A , _largest ( B , ( _city ( A ) , _loc ( A , C ) , _const ( C , _stateid ( california ) ) , _population ( A , B ) ) ) )
what is the highest point in montana ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( montana ) ) ) ) )
what is the lowest point in the state of california ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _state ( B ) , _const ( B , _stateid ( california ) ) ) ) )
what are the major citi in alaska ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( alaska ) ) ) )
what is the combin area of all 50 state ?	_answer ( A , _sum ( C , _state ( C ) , _area ( C ) , A ) )
what is the lowest point in nebraska in meter ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( nebraska ) ) ) ) )
which is the smallest state ?	_answer ( A , _smallest ( A , _state ( A ) ) )
how mani river are in iowa ?	_answer ( A , _count ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _stateid ( iowa ) ) ) , A ) )
what state border florida ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( florida ) ) ) )
what river are in texas ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) )
what are the major citi in the state of california ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _state ( B ) , _const ( B , _stateid ( california ) ) ) )
what state is the largest in popul ?	_answer ( A , _largest ( B , ( _state ( A ) , _population ( A , B ) ) ) )
what is the highest point in the state border colorado ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( colorado ) ) ) ) )
where is the highest point in hawaii ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( hawaii ) ) ) ) )
what is the highest point in iowa ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( iowa ) ) ) ) )
what are the popul of state through which the mississippi runs ?	_answer ( A , ( _population ( B , A ) , _state ( B ) , _traverse ( C , B ) , _const ( C , _riverid ( mississippi ) ) ) )
what is the capit of iowa ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( iowa ) ) ) )
which state capit has the smallest popul ?	_answer ( A , _smallest ( B , ( _capital ( A ) , _population ( A , B ) ) ) )
what is the biggest american citi in a state with a river ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _state ( B ) , _loc ( C , B ) , _river ( C ) ) ) )
which state border hawaii ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( hawaii ) ) ) )
how larg is alaska ?	_answer ( A , ( _size ( B , A ) , _const ( B , _stateid ( alaska ) ) ) )
what is the smallest state border wyoming ?	_answer ( A , _smallest ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( wyoming ) ) ) ) )
which state has the highest popul densiti ?	_answer ( A , _largest ( B , ( _state ( A ) , _density ( A , B ) ) ) )
which of the state border pennsylvania has the largest popul ?	_answer ( A , _largest ( B , ( _state ( A ) , _next_to ( A , C ) , _const ( C , _stateid ( pennsylvania ) ) , _population ( A , B ) ) ) )
what state border new york ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( ' new york ' ) ) ) )
what is the highest point of the usa ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
how mani peopl live in the united states ?	_answer ( A , ( _population ( B , A ) , _const ( B , _countryid ( usa ) ) ) )
what state border texas and have a major river ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( texas ) ) , _loc ( C , A ) , _major ( C ) , _river ( C ) ) )
where is the lowest point in maryland ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( maryland ) ) ) ) )
what is the popul of the state with the highest popul densiti ?	_answer ( A , ( _population ( B , A ) , _largest ( C , ( _state ( B ) , _density ( B , C ) ) ) ) )
what state have citi name dallas ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _city ( B ) , _const ( B , _cityid ( dallas , _ ) ) ) )
what is the popul of the state that border the most state ?	_answer ( A , ( _population ( B , A ) , _most ( B , C , ( _state ( B ) , _next_to ( B , C ) , _state ( C ) ) ) ) )
how mani state border the state with the largest popul ?	_answer ( A , _count ( B , ( _state ( B ) , _next_to ( B , C ) , _largest ( D , ( _state ( C ) , _population ( C , D ) ) ) ) , A ) )
what state has the largest area ?	_answer ( A , _largest ( B , ( _state ( A ) , _area ( A , B ) ) ) )
which state doe the mississippi run through ?	_answer ( A , ( _state ( A ) , _traverse ( B , A ) , _const ( B , _riverid ( mississippi ) ) ) )
what is the total length of all river in the usa ?	_answer ( A , _sum ( C , _river ( C ) , _len ( C ) , A ) )
how long is the delaware river ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( delaware ) ) , _river ( B ) ) )
what is the capit of colorado ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( colorado ) ) ) )
what is the length of the colorado river ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( colorado ) ) , _river ( B ) ) )
what are the popul densiti of each us state ?	_answer ( A , ( _density ( B , A ) , _state ( B ) ) )
which state has the smallest averag urban popul ?	_answer ( A , _smallest ( B , ( _state ( A ) , _density ( A , B ) ) ) )
what state have citi name rochester ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _city ( B ) , _const ( B , _cityid ( rochester , _ ) ) ) )
which state has the lowest point that border idaho ?	_answer ( A , _lowest ( B , ( _state ( A ) , _loc ( B , A ) , _place ( B ) , _next_to ( A , C ) , _const ( C , _stateid ( idaho ) ) ) ) )
what is the capit of the smallest state ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _smallest ( B , _state ( B ) ) ) )
what is the popul of washington ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( washington ) ) ) )
iowa border how mani state ?	_answer ( A , _count ( B , ( _const ( C , _stateid ( iowa ) ) , _next_to ( C , B ) , _state ( B ) ) , A ) )
which state have citi name austin ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _city ( B ) , _const ( B , _cityid ( austin , _ ) ) ) )
how mani river are in the state that has the most river ?	_answer ( A , _count ( B , ( _river ( B ) , _loc ( B , C ) , _most ( C , D , ( _state ( C ) , _loc ( D , C ) , _river ( D ) ) ) ) , A ) )
river in new york ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' new york ' ) ) ) )
what is the popul densiti of maine ?	_answer ( A , ( _density ( B , A ) , _const ( B , _stateid ( maine ) ) ) )
what is the length of the river that flow through the most state ?	_answer ( A , ( _len ( B , A ) , _most ( B , C , ( _river ( B ) , _traverse ( B , C ) , _state ( C ) ) ) ) )
what are the capit citi in texas ?	_answer ( A , ( _capital ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) )
what state doe the missouri run through ?	_answer ( A , ( _state ( A ) , _traverse ( B , A ) , _const ( B , _riverid ( missouri ) ) ) )
what is the state with the largest area ?	_answer ( A , _largest ( B , ( _state ( A ) , _area ( A , B ) ) ) )
through which state doe the longest river in texas run ?	_answer ( A , ( _state ( A ) , _traverse ( B , A ) , _longest ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _stateid ( texas ) ) ) ) ) )
what is the popul of new mexico ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( ' new mexico ' ) ) ) )
what river are in state that border texas ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( texas ) ) ) )
which state border the missouri river ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _riverid ( missouri ) ) , _river ( B ) ) )
what is the smallest citi in the usa ?	_answer ( A , _smallest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
how tall is mount mckinley ?	_answer ( A , ( _elevation ( B , A ) , _const ( B , _placeid ( ' mount mckinley ' ) ) ) )
what is the highest point in delaware ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( delaware ) ) ) ) )
what is the lowest point in mississippi ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( mississippi ) ) ) ) )
what state is miami in ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _const ( B , _cityid ( miami , _ ) ) ) )
what is the lowest point of all state through which the colorado river run through ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _state ( B ) , _traverse ( C , B ) , _const ( C , _riverid ( colorado ) ) , _river ( C ) ) ) )
what state contain at least one major river ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _major ( B ) , _river ( B ) ) )
what is the biggest citi in louisiana ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( louisiana ) ) ) ) )
what is the most dens state in the usa ?	_answer ( A , _largest ( B , ( _density ( A , B ) , _state ( A ) , _loc ( A , C ) , _const ( C , _countryid ( usa ) ) ) ) )
what is the longest river in florida ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( florida ) ) ) ) )
what is the popul of tempe arizona ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( tempe , az ) ) ) )
what is the largest citi in the smallest state in the usa ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _smallest ( B , ( _state ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) ) ) )
what is the popul of alaska ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( alaska ) ) ) )
what is the highest point in nevada in meter ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( nevada ) ) ) ) )
what major citi are locat in pennsylvania ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( pennsylvania ) ) ) )
what are the river in alaska ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( alaska ) ) ) )
which state capit citi is the largest ?	_answer ( A , _largest ( B , ( _state ( A ) , _capital ( A , B ) , _city ( B ) ) ) )
where are mountain ?	_answer ( A , ( _loc ( B , A ) , _mountain ( B ) ) )
what state border the most state ?	_answer ( A , _most ( A , B , ( _state ( A ) , _next_to ( A , B ) , _state ( B ) ) ) )
what are the citi of the state with the highest point ?	_answer ( A , ( _city ( A ) , _loc ( A , B ) , _state ( B ) , _loc ( C , B ) , _highest ( C , _place ( C ) ) ) )
how much popul doe texas have ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( texas ) ) ) )
what are the major citi in new york ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' new york ' ) ) ) )
what is the highest mountain in us ?	_answer ( A , _highest ( A , ( _mountain ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what state contain the highest point of those the colorado river travers ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _highest ( B , ( _place ( B ) , _loc ( B , C ) , _state ( C ) , _traverse ( D , C ) , _const ( D , _riverid ( colorado ) ) , _river ( D ) ) ) ) )
where is dallas ?	_answer ( A , ( _loc ( B , A ) , _const ( B , _cityid ( dallas , _ ) ) ) )
where is the highest mountain of the united states ?	_answer ( A , _highest ( A , ( _mountain ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what state doe the delaware river run through ?	_answer ( A , ( _state ( A ) , _traverse ( B , A ) , _const ( B , _riverid ( delaware ) ) , _river ( B ) ) )
how high is the highest point in america ?	_answer ( A , ( _elevation ( B , A ) , _highest ( B , ( _place ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) ) )
what citi has the most peopl ?	_answer ( A , _largest ( B , ( _city ( A ) , _population ( A , B ) ) ) )
what is the densiti of the new york ?	_answer ( A , ( _density ( B , A ) , _const ( B , _stateid ( ' new york ' ) ) ) )
what is the maximum elev of san francisco ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _cityid ( ' san francisco ' , _ ) ) ) ) )
how mani capit doe rhode island have ?	_answer ( A , _count ( B , ( _capital ( B ) , _loc ( B , C ) , _const ( C , _stateid ( ' rhode island ' ) ) ) , A ) )
