what is the popul of oregon ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( oregon ) ) ) )
what state have a citi name austin ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _const ( B , _cityid ( austin , _ ) ) ) )
what is the highest elev in south carolina ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' south carolina ' ) ) ) ) )
how mani peopl live in austin texas ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( austin , tx ) ) ) )
what are the river in the state of texas ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _const ( B , _stateid ( texas ) ) ) )
what is the lowest point of colorado ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( colorado ) ) ) ) )
what is the popul of atlanta ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( atlanta , _ ) ) ) )
what river are in utah ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( utah ) ) ) )
what river run through the most state ?	_answer ( A , _most ( A , B , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) ) ) )
what is the population of sacramento ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( sacramento , _ ) ) ) )
could you tell me what is the highest point in the state of oregon ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _state ( B ) , _const ( B , _stateid ( oregon ) ) ) ) )
which state doe the mississippi river run through ?	_answer ( A , ( _state ( A ) , _const ( B , _riverid ( mississippi ) ) , _river ( B ) , _traverse ( B , A ) ) )
what are the major citi in the smallest state in the us ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _smallest ( B , ( _state ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) ) )
how high is guadalupe peak ?	_answer ( A , ( _elevation ( B , A ) , _const ( B , _placeid ( ' guadalupe peak ' ) ) ) )
what river run through illinois ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _const ( B , _stateid ( illinois ) ) ) )
how long is the mississippi river ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( mississippi ) ) , _river ( B ) ) )
how high is the highest point in the largest state ?	_answer ( A , ( _elevation ( B , A ) , _highest ( B , ( _place ( B ) , _loc ( B , C ) , _largest ( C , _state ( C ) ) ) ) ) )
what is the area of south carolina ?	_answer ( A , ( _area ( B , A ) , _const ( B , _stateid ( ' south carolina ' ) ) ) )
what are the state through which the longest river run ?	_answer ( A , ( _state ( A ) , _longest ( B , ( _river ( B ) , _traverse ( B , A ) ) ) ) )
where is new orleans ?	_answer ( A , ( _loc ( B , A ) , _const ( B , _cityid ( ' new orleans ' , _ ) ) ) )
in what state is mount mckinley ?	_answer ( A , ( _loc ( B , A ) , _state ( A ) , _const ( B , _placeid ( ' mount mckinley ' ) ) ) )
what state has highest elev ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _highest ( B , _place ( B ) ) ) )
what is the size of california ?	_answer ( A , ( _size ( B , A ) , _const ( B , _stateid ( california ) ) ) )
what is the smallest state that border texas ?	_answer ( A , _smallest ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
how mani citizen in alabama ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( alabama ) ) ) )
in which state is rochester ?	_answer ( A , ( _loc ( B , A ) , _state ( A ) , _const ( B , _cityid ( rochester , _ ) ) ) )
how mani state in the us doe the shortest river run through ?	_answer ( A , _count ( B , ( _state ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) , _shortest ( D , _river ( D ) ) , _traverse ( D , B ) ) , A ) )
what is the biggest state in continental us ?	_answer ( A , _largest ( A , ( _state ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the area of the largest state ?	_answer ( A , ( _area ( B , A ) , _largest ( B , _state ( B ) ) ) )
where is mount whitney ?	_answer ( A , ( _loc ( B , A ) , _const ( B , _placeid ( ' mount whitney ' ) ) ) )
how mani state doe iowa border ?	_answer ( A , _count ( B , ( _state ( B ) , _const ( C , _stateid ( iowa ) ) , _next_to ( C , B ) ) , A ) )
which state doe the longest river cross ?	_answer ( A , ( _state ( A ) , _longest ( B , _river ( B ) ) , _traverse ( B , A ) ) )
what river flow through kansas ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _const ( B , _stateid ( kansas ) ) ) )
what is the popul of austin texas ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( austin , tx ) ) ) )
what is the capit of vermont ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( vermont ) ) ) )
which state border colorado ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( colorado ) ) ) )
how long is the mississippi ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( mississippi ) ) ) )
what state has the largest popul densiti ?	_answer ( A , _largest ( B , ( _state ( A ) , _density ( A , B ) ) ) )
what state border georgia ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( georgia ) ) ) )
what is the capit of pennsylvania ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( pennsylvania ) ) ) )
what are the biggest river in texas ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
what is the longest river in the united states ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the capit of utah ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( utah ) ) ) )
what state has the smallest popul densiti ?	_answer ( A , _smallest ( B , ( _state ( A ) , _density ( A , B ) ) ) )
which capit are not major citi ?	_answer ( A , ( _capital ( A ) , \+ ( _major ( A ) , _city ( A ) ) ) )
what is the biggest citi in nebraska ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( nebraska ) ) ) ) )
what is the popul of texas ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( texas ) ) ) )
what is the shortest river in the united states ?	_answer ( A , _shortest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the popul of rhode island ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( ' rhode island ' ) ) ) )
what is the state with the lowest point ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _lowest ( B , _place ( B ) ) ) )
what is the longest river in new york ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' new york ' ) ) ) ) )
what is the longest river that run through a state that border tennessee ?	_answer ( A , _longest ( A , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( tennessee ) ) ) ) )
how mani major citi are in arizona ?	_answer ( A , _count ( B , ( _major ( B ) , _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( arizona ) ) ) , A ) )
what are the neighbor state for michigan ?	_answer ( A , ( _next_to ( A , B ) , _state ( A ) , _const ( B , _stateid ( michigan ) ) ) )
what state that border texas is the largest ?	_answer ( A , _largest ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
what is the shortest river ?	_answer ( A , _shortest ( A , _river ( A ) ) )
how mani state border the state that border the most state ?	_answer ( A , _count ( B , ( _state ( B ) , _next_to ( B , C ) , _most ( C , D , ( _state ( C ) , _next_to ( C , D ) , _state ( D ) ) ) ) , A ) )
which state is the largest citi in montana in ?	_answer ( A , ( _state ( A ) , _largest ( B , ( _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( montana ) ) ) ) , _loc ( B , A ) ) )
what is the popul of washington dc ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( washington , dc ) ) ) )
what is the most popul citi in texas ?	_answer ( B , _largest ( A , ( _population ( B , A ) , _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( texas ) ) ) ) )
what is the capit of hawaii ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( hawaii ) ) ) )
what is capit of iowa ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( iowa ) ) ) )
where is san diego ?	_answer ( A , ( _loc ( B , A ) , _const ( B , _cityid ( ' san diego ' , _ ) ) ) )
what are the major citi in delaware ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( delaware ) ) ) )
what is the lowest point in louisiana ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( louisiana ) ) ) ) )
which state has the highest peak in the country ?	_answer ( A , _highest ( B , ( _state ( A ) , _loc ( B , A ) , _mountain ( B ) ) ) )
what texas citi has the largest popul ?	_answer ( A , _largest ( B , ( _const ( C , _stateid ( texas ) ) , _city ( A ) , _loc ( A , C ) , _population ( A , B ) ) ) )
what capit is the largest in the us ?	_answer ( A , _largest ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the popul of new york ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( ' new york ' ) ) ) )
what is the popul of the capit of the smallest state ?	_answer ( A , ( _population ( B , A ) , _capital ( B ) , _loc ( B , C ) , _smallest ( C , _state ( C ) ) ) )
what is the area of alaska ?	_answer ( A , ( _area ( B , A ) , _const ( B , _stateid ( alaska ) ) ) )
what is the popul of california ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( california ) ) ) )
which state has the longest river ?	_answer ( A , _longest ( B , ( _state ( A ) , _loc ( B , A ) , _river ( B ) ) ) )
what is the capit of texas ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) )
give me the citi which are in texas ?	_answer ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) )
what state border kentucky ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( kentucky ) ) ) )
how high is the highest point of florida ?	_answer ( A , ( _elevation ( B , A ) , _highest ( B , ( _place ( B ) , _loc ( B , C ) , _const ( C , _stateid ( florida ) ) ) ) ) )
what are the major citi in north carolina ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' north carolina ' ) ) ) )
what is the highest point in the state with capit des moines ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _state ( B ) , _loc ( C , B ) , _capital ( C ) , _const ( C , _cityid ( ' des moines ' , _ ) ) ) ) )
what is the lowest point in california ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( california ) ) ) ) )
what is the biggest citi in wyoming ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( wyoming ) ) ) ) )
what is the largest state border texas ?	_answer ( A , _largest ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
what is the smallest citi in hawaii ?	_answer ( A , _smallest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( hawaii ) ) ) ) )
what is the area of the state ?	_answer ( A , ( _area ( B , A ) , _state ( B ) ) )
what is the area of idaho ?	_answer ( A , ( _area ( B , A ) , _const ( B , _stateid ( idaho ) ) ) )
what state has the most river run through it ?	_answer ( A , _most ( A , B , ( _state ( A ) , _loc ( B , A ) , _river ( B ) , _traverse ( B , A ) ) ) )
what is the popul of springfield missouri ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( springfield , mo ) ) ) )
what is the most popul state border oklahoma ?	_answer ( A , _largest ( B , ( _population ( A , B ) , _state ( A ) , _next_to ( A , C ) , _const ( C , _stateid ( oklahoma ) ) ) ) )
what is the number of neighbor state for kentucky ?	_answer ( A , _count ( B , ( _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( kentucky ) ) ) , A ) )
what is the averag popul per squar km in pennsylvania ?	_answer ( A , ( _density ( B , A ) , _const ( B , _stateid ( pennsylvania ) ) ) )
what state has the highest popul densiti ?	_answer ( A , _largest ( B , ( _state ( A ) , _density ( A , B ) ) ) )
what is the tallest mountain in america ?	_answer ( A , _highest ( A , ( _mountain ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the highest point of the state with the largest area ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _largest ( C , ( _state ( B ) , _area ( B , C ) ) ) ) ) )
what are the state ?	_answer ( A , _state ( A ) )
how mani river in washington ?	_answer ( A , _count ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _stateid ( washington ) ) ) , A ) )
what are the popul of the state through which the mississippi river run ?	_answer ( A , ( _population ( B , A ) , _state ( B ) , _const ( C , _riverid ( mississippi ) ) , _river ( C ) , _traverse ( C , B ) ) )
what is the biggest river in illinois ?	_answer ( A , _largest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( illinois ) ) ) ) )
what is the capit of michigan ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( michigan ) ) ) )
what is the total popul of the state that border texas ?	_answer ( A , _sum ( C , ( _state ( C ) , _next_to ( D , C ) , _const ( D , _stateid ( texas ) ) ) , _population ( C ) , A ) )
what state border rhode island ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( ' rhode island ' ) ) ) )
what is the biggest citi in oregon ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( oregon ) ) ) ) )
what is the lowest point in wisconsin ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( wisconsin ) ) ) ) )
what are the river in the state of indiana ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _const ( B , _stateid ( indiana ) ) ) )
what is the popul of austin ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( austin , _ ) ) ) )
what is the smallest citi in arkansas ?	_answer ( A , _smallest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( arkansas ) ) ) ) )
give me the longest river that pass through the us ?	_answer ( A , _longest ( A , ( _river ( A ) , _traverse ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
how long is the missouri river ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( missouri ) ) , _river ( B ) ) )
which state has the largest citi ?	_answer ( A , _largest ( B , ( _state ( A ) , _loc ( B , A ) , _city ( B ) ) ) )
what is the lowest elev in pennsylvania ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( pennsylvania ) ) ) ) )
what is the longest river in the state with the highest point ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _state ( B ) , _loc ( C , B ) , _highest ( C , _place ( C ) ) ) ) )
what state doe the colorado river run through ?	_answer ( A , ( _state ( A ) , _const ( B , _riverid ( colorado ) ) , _river ( B ) , _traverse ( B , A ) ) )
what are the state that the potomac run through ?	_answer ( A , ( _state ( A ) , _const ( B , _riverid ( potomac ) ) , _traverse ( B , A ) ) )
what is the biggest citi in the usa ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what state has no river ?	_answer ( A , ( _state ( A ) , \+ ( _loc ( B , A ) , _river ( B ) ) ) )
what is the highest point in rhode island ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' rhode island ' ) ) ) ) )
name the state which have no surround state ?	_answer ( A , ( _state ( A ) , \+ ( _next_to ( A , B ) , _state ( B ) ) ) )
what is the popul of atlanta ga ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( atlanta , _ ) ) ) )
how mani squar kilomet in the us ?	_answer ( A , ( _area ( B , A ) , _const ( B , _countryid ( usa ) ) ) )
what is the popul of idaho ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( idaho ) ) ) )
what is the adjac state of california ?	_answer ( A , ( _next_to ( A , B ) , _state ( A ) , _const ( B , _stateid ( california ) ) ) )
what is the smallest state through which the longest river run ?	_answer ( A , _smallest ( A , ( _state ( A ) , _longest ( B , _river ( B ) ) , _traverse ( B , A ) ) ) )
what are the name of the major citi in illinois ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( illinois ) ) ) )
how mani state doe the colorado river run through ?	_answer ( A , _count ( B , ( _state ( B ) , _const ( C , _riverid ( colorado ) ) , _river ( C ) , _traverse ( C , B ) ) , A ) )
how mani state doe the colorado river flow through ?	_answer ( A , _count ( B , ( _state ( B ) , _const ( C , _riverid ( colorado ) ) , _river ( C ) , _traverse ( C , B ) ) , A ) )
what are the major citi in kansas ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( kansas ) ) ) )
which state border texas ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( texas ) ) ) )
how mani peopl live in new york ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( ' new york ' ) ) ) )
what are the largest citi in the state that border the largest state ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _largest ( C , _state ( C ) ) ) ) )
which state have point that are higher than the highest point in texas ?	_answer ( A , ( _state ( A ) , _place ( B ) , _loc ( B , A ) , _higher ( B , C ) , _highest ( C , ( _place ( C ) , _loc ( C , D ) , _const ( D , _stateid ( texas ) ) ) ) ) )
what is the river that cross over ohio ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _const ( B , _stateid ( ohio ) ) ) )
what is the largest citi in michigan ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( michigan ) ) ) ) )
how mani river are in the state with the highest point ?	_answer ( A , _count ( B , ( _river ( B ) , _loc ( B , C ) , _state ( C ) , _loc ( D , C ) , _highest ( D , _place ( D ) ) ) , A ) )
what citi are locat in pennsylvania ?	_answer ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( pennsylvania ) ) ) )
what is the state with the lowest popul ?	_answer ( A , _smallest ( B , ( _state ( A ) , _population ( A , B ) ) ) )
what is the highest point in each state whose lowest point is sea level ?	_answer ( A , ( _high_point ( B , A ) , _state ( B ) , _low_point ( B , C ) , _elevation ( C , 0.0 ) ) )
give me the citi in usa ?	_answer ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) )
how mani state doe the missouri river run through ?	_answer ( A , _count ( B , ( _state ( B ) , _const ( C , _riverid ( missouri ) ) , _river ( C ) , _traverse ( C , B ) ) , A ) )
what state has the citi with the largest popul ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _largest ( C , ( _city ( B ) , _population ( B , C ) ) ) ) )
which is the shortest river ?	_answer ( A , _shortest ( A , _river ( A ) ) )
how mani state border alaska ?	_answer ( A , _count ( B , ( _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( alaska ) ) ) , A ) )
what is the popul of dallas ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( dallas , _ ) ) ) )
where is san jose ?	_answer ( A , ( _loc ( B , A ) , _const ( B , _cityid ( ' san jose ' , _ ) ) ) )
what state border state that border colorado ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( colorado ) ) ) )
what river flow through the state with the largest popul ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _largest ( C , ( _state ( B ) , _population ( B , C ) ) ) ) )
what the largest citi ?	_answer ( A , _largest ( A , _city ( A ) ) )
what is the capit of the alabama state ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( alabama ) ) , _state ( B ) ) )
what state border arkansas ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( arkansas ) ) ) )
what is the popul of denver ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( denver , _ ) ) ) )
what is the longest river in america ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
where is massachusetts ?	_answer ( A , ( _loc ( B , A ) , _const ( B , _stateid ( massachusetts ) ) ) )
what state has the smallest area ?	_answer ( A , _smallest ( B , ( _state ( A ) , _area ( A , B ) ) ) )
what major river run through illinois ?	_answer ( A , ( _major ( A ) , _river ( A ) , _traverse ( A , B ) , _const ( B , _stateid ( illinois ) ) ) )
how mani citi doe the usa have ?	_answer ( A , _count ( B , ( _city ( B ) , _const ( C , _countryid ( usa ) ) , _loc ( B , C ) ) , A ) )
how mani peopl live in california ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( california ) ) ) )
what are the major river in the us ?	_answer ( A , ( _major ( A ) , _river ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) )
how mani state doe the mississippi river run through ?	_answer ( A , _count ( B , ( _state ( B ) , _const ( C , _riverid ( mississippi ) ) , _river ( C ) , _traverse ( C , B ) ) , A ) )
what is the area of texas ?	_answer ( A , ( _area ( B , A ) , _const ( B , _stateid ( texas ) ) ) )
what is the length of the river that travers the most state ?	_answer ( A , ( _len ( B , A ) , _most ( B , C , ( _river ( B ) , _traverse ( B , C ) , _state ( C ) ) ) ) )
what is the length of the longest river in the usa ?	_answer ( A , ( _len ( B , A ) , _longest ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) ) )
can you tell me the capit of texas ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) )
what is the largest citi in minnesota by popul ?	_answer ( A , _largest ( B , ( _city ( A ) , _loc ( A , C ) , _const ( C , _stateid ( minnesota ) ) , _population ( A , B ) ) ) )
what is the smallest state in the usa ?	_answer ( A , _smallest ( A , ( _state ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what state neighbor maine ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( maine ) ) ) )
what state high point are higher than that of colorado ?	_answer ( A , ( _state ( A ) , _high_point ( A , B ) , _higher ( B , C ) , _high_point ( D , C ) , _const ( D , _stateid ( colorado ) ) ) )
what is the highest mountain in texas ?	_answer ( A , _highest ( A , ( _mountain ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
what are the major citi in texas ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) )
what are the state that border the state with the greatest popul ?	_answer ( A , ( _state ( A ) , _next_to ( B , A ) , _largest ( C , ( _state ( B ) , _population ( B , C ) ) ) ) )
what river run through colorado ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _const ( B , _stateid ( colorado ) ) ) )
how mani river are there in us ?	_answer ( A , _count ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) , A ) )
how mani river are in new york ?	_answer ( A , _count ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _stateid ( ' new york ' ) ) ) , A ) )
which river are in alaska ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( alaska ) ) ) )
what is the longest river flow through new york ?	_answer ( A , _longest ( A , ( _river ( A ) , _traverse ( A , B ) , _const ( B , _stateid ( ' new york ' ) ) ) ) )
what river run through west virginia ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _const ( B , _stateid ( ' west virginia ' ) ) ) )
what are the capit of the state that border texas ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( texas ) ) ) )
what is the area of california ?	_answer ( A , ( _area ( B , A ) , _const ( B , _stateid ( california ) ) ) )
how mani state have a citi name springfield ?	_answer ( A , _count ( B , ( _state ( B ) , _loc ( C , B ) , _const ( C , _cityid ( springfield , _ ) ) ) , A ) )
what is the biggest citi in texas ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
how mani citi name austin are there in the usa ?	_answer ( A , _count ( B , ( _city ( B ) , _const ( B , _cityid ( austin , _ ) ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) , A ) )
