what is the longest river in the smallest state in the usa ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _smallest ( B , ( _state ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) ) ) )
what is the smallest state by area ?	_answer ( A , _smallest ( B , ( _state ( A ) , _area ( A , B ) ) ) )
what is the popul of the capit of the largest state through which the mississippi runs ?	_answer ( A , ( _population ( B , A ) , _capital ( B ) , _loc ( B , C ) , _largest ( C , ( _state ( C ) , _const ( D , _riverid ( mississippi ) ) , _traverse ( D , C ) ) ) ) )
what is the popul of boston massachusetts ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( boston , ma ) ) ) )
what citi in california ?	_answer ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( california ) ) ) )
how big is the city of new york ?	_answer ( A , ( _size ( B , A ) , _const ( B , _cityid ( ' new york ' , _ ) ) ) )
what state has the most citi ?	_answer ( A , _most ( A , B , ( _state ( A ) , _loc ( B , A ) , _city ( B ) ) ) )
what is the longest river ?	_answer ( A , _longest ( A , _river ( A ) ) )
name the 50 capit in the usa ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) )
what is the capit of the state that border the state that border texas ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _state ( C ) , _next_to ( C , D ) , _const ( D , _stateid ( texas ) ) ) )
which state has the red river ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _const ( B , _riverid ( red ) ) , _river ( B ) ) )
how mani peopl live in chicago ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( chicago , _ ) ) ) )
what is the smallest citi in alaska ?	_answer ( A , _smallest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( alaska ) ) ) ) )
list the state ?	_answer ( A , _state ( A ) )
what is the biggest citi in georgia ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( georgia ) ) ) ) )
what state border state which the mississippi runs through ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _state ( B ) , _const ( C , _riverid ( mississippi ) ) , _traverse ( C , B ) ) )
how mani citi are there in the us ?	_answer ( A , _count ( B , ( _city ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) , A ) )
how big is texas ?	_answer ( A , ( _size ( B , A ) , _const ( B , _stateid ( texas ) ) ) )
what is the height of the highest point in the usa ?	_answer ( A , ( _elevation ( B , A ) , _highest ( B , ( _place ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) ) )
what are the popul of the state through which the mississippi runs ?	_answer ( A , ( _population ( B , A ) , _state ( B ) , _const ( C , _riverid ( mississippi ) ) , _traverse ( C , B ) ) )
what state has the smallest popul ?	_answer ( A , _smallest ( B , ( _state ( A ) , _population ( A , B ) ) ) )
how mani state border texas ?	_answer ( A , _count ( B , ( _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( texas ) ) ) , A ) )
which state do colorado river flow through ?	_answer ( A , ( _state ( A ) , _const ( B , _riverid ( colorado ) ) , _river ( B ) , _traverse ( B , A ) ) )
what is the highest point in texas ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
what is the longest river in california ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( california ) ) ) ) )
what is the length of the river that run through the most number of state ?	_answer ( A , ( _len ( B , A ) , _most ( B , C , ( _river ( B ) , _traverse ( B , C ) , _state ( C ) ) ) ) )
what is the most popul state in the us ?	_answer ( A , _largest ( B , ( _population ( A , B ) , _state ( A ) , _loc ( A , C ) , _const ( C , _countryid ( usa ) ) ) ) )
what is the capit of georgia ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( georgia ) ) ) )
what is the averag popul of the us by state ?	_answer ( A , ( _density ( B , A ) , _const ( B , _countryid ( usa ) ) ) )
what is the area of new mexico ?	_answer ( A , ( _area ( B , A ) , _const ( B , _stateid ( ' new mexico ' ) ) ) )
what is the longest river in texas ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
how mani major citi are there ?	_answer ( A , _count ( B , ( _major ( B ) , _city ( B ) ) , A ) )
how mani river are in the state with the largest popul ?	_answer ( A , _count ( B , ( _river ( B ) , _loc ( B , C ) , _largest ( D , ( _state ( C ) , _population ( C , D ) ) ) ) , A ) )
what is the major citi in montana ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( montana ) ) ) )
what is the popul of the major citi in wisconsin ?	_answer ( A , ( _population ( B , A ) , _major ( B ) , _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( wisconsin ) ) ) )
which state doe not border texas ?	_answer ( A , ( _state ( A ) , \+ ( _next_to ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
what river travers the most state ?	_answer ( A , _most ( A , B , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) ) ) )
what is the state with the lowest popul densiti ?	_answer ( A , _smallest ( B , ( _state ( A ) , _density ( A , B ) ) ) )
what state doe the missouri river run through ?	_answer ( A , ( _state ( A ) , _const ( B , _riverid ( missouri ) ) , _river ( B ) , _traverse ( B , A ) ) )
how mani river are in colorado ?	_answer ( A , _count ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _stateid ( colorado ) ) ) , A ) )
what is the shortest river in iowa ?	_answer ( A , _shortest ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( iowa ) ) ) ) )
what state border state that the mississippi runs through ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _state ( B ) , _const ( C , _riverid ( mississippi ) ) , _traverse ( C , B ) ) )
how mani peopl are there in new york ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( ' new york ' ) ) ) )
what is the citi in texas with the largest popul ?	_answer ( A , _largest ( B , ( _city ( A ) , _loc ( A , C ) , _const ( C , _stateid ( texas ) ) , _population ( A , B ) ) ) )
what is the highest elev in new mexico ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' new mexico ' ) ) ) ) )
what is the highest point in the united states ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the popul of the state with the largest area ?	_answer ( A , ( _population ( B , A ) , _largest ( C , ( _state ( B ) , _area ( B , C ) ) ) ) )
where is baton rouge ?	_answer ( A , ( _loc ( B , A ) , _const ( B , _cityid ( ' baton rouge ' , _ ) ) ) )
what state in the united states have a city of springfield ?	_answer ( A , ( _state ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) , _loc ( C , A ) , _const ( C , _cityid ( springfield , _ ) ) ) )
how mani citi are in louisiana ?	_answer ( A , _count ( B , ( _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( louisiana ) ) ) , A ) )
how mani state are in the united states ?	_answer ( A , _count ( B , ( _state ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) , A ) )
what river run through louisiana ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _const ( B , _stateid ( louisiana ) ) ) )
how mani peopl live in the state with the largest popul densiti ?	_answer ( A , ( _population ( B , A ) , _largest ( C , ( _state ( B ) , _density ( B , C ) ) ) ) )
what is the state with the highest elev in the united states ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _highest ( B , ( _place ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) ) )
what state border most other state ?	_answer ( A , _most ( A , B , ( _state ( A ) , _next_to ( A , B ) , _state ( B ) ) ) )
which state adjoin alabama ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( alabama ) ) ) )
what is the length of the colorado river in texas ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( colorado ) ) , _river ( B ) , _loc ( B , C ) , _const ( C , _stateid ( texas ) ) ) )
what state has the highest popul ?	_answer ( A , _largest ( B , ( _state ( A ) , _population ( A , B ) ) ) )
what is the state that contain the highest point ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _highest ( B , _place ( B ) ) ) )
what is the popul densiti of south dakota ?	_answer ( A , ( _density ( B , A ) , _const ( B , _stateid ( ' south dakota ' ) ) ) )
what state have citi name austin ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _city ( B ) , _const ( B , _cityid ( austin , _ ) ) ) )
how mani peopl live in montana ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( montana ) ) ) )
