get saturday fares from washington to montreal	( _lambda $1 e ( _exists $0 ( _and ( _from $0 washington:_ci ) ( _to $0 montreal:_ci ) ( _day $0 saturday:_da ) ( _= ( _fare $0 ) $1 ) ) ) )
get saturday fares from washington to toronto	( _lambda $1 e ( _exists $0 ( _and ( _from $0 washington:_ci ) ( _to $0 toronto:_ci ) ( _day $0 saturday:_da ) ( _= ( _fare $0 ) $1 ) ) ) )
get the saturday fare from washington to toronto	( _lambda $1 e ( _exists $0 ( _and ( _from $0 washington:_ci ) ( _to $0 toronto:_ci ) ( _day $0 saturday:_da ) ( _= ( _fare $0 ) $1 ) ) ) )
list saturday flights from washington to boston	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 washington:_ci ) ( _to $0 boston:_ci ) ( _day $0 saturday:_da ) ) )
list saturday flights from boston to washington	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 boston:_ci ) ( _to $0 washington:_ci ) ( _day $0 saturday:_da ) ) )
get flights from milwaukee to dtw	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 dtw:_ap ) ) )
list flights from milwaukee to detroit	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 detroit:_ci ) ) )
get flights from detroit to toronto	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 detroit:_ci ) ( _to $0 toronto:_ci ) ) )
get flights from toronto to milwaukee	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 toronto:_ci ) ( _to $0 milwaukee:_ci ) ) )
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	( _lambda $0 e ( _or ( _equals $0 ( _argmax $1 ( _and ( _flight $1 ) ( _from $1 oakland:_ci ) ( _to $1 salt_lake_city:_ci ) ( _day $1 wednesday:_da ) ) ( _departure_time $1 ) ) ) ( _equals $0 ( _argmin $1 ( _and ( _flight $1 ) ( _from $1 oakland:_ci ) ( _to $1 salt_lake_city:_ci ) ( _day $1 thursday:_da ) ) ( _departure_time $1 ) ) ) ) )
get first flight from oakland to salt lake city on thursday	( _argmin $1 ( _and ( _flight $1 ) ( _from $1 oakland:_ci ) ( _to $1 salt_lake_city:_ci ) ( _day $1 thursday:_da ) ) ( _departure_time $1 ) )
get last flight from oakland to salt lake city on wednesday	( _argmax $1 ( _and ( _flight $1 ) ( _from $1 oakland:_ci ) ( _to $1 salt_lake_city:_ci ) ( _day $1 wednesday:_da ) ) ( _departure_time $1 ) )
list last wednesday flight from oakland to salt lake city	( _argmax $1 ( _and ( _flight $1 ) ( _from $1 oakland:_ci ) ( _to $1 salt_lake_city:_ci ) ( _day $1 wednesday:_da ) ) ( _departure_time $1 ) )
get flight from toronto to san diego stopping at dtw	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 toronto:_ci ) ( _to $0 san_diego:_ci ) ( _stop $0 dtw:_ap ) ) )
get flights between st. petersburg and charlotte	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 st_petersburg:_ci ) ( _to $0 charlotte:_ci ) ) )
i need a flight from milwaukee to indianapolis leaving monday before 9am	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 900:_ti ) ( _from $0 milwaukee:_ci ) ( _to $0 indianapolis:_ci ) ( _day $0 monday:_da ) ) )
i need a flight departing from milwaukee to indianapolis leaving monday before 8am	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 800:_ti ) ( _from $0 milwaukee:_ci ) ( _to $0 indianapolis:_ci ) ( _day $0 monday:_da ) ) )
is there ground transportation available at the indianapolis airport	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _from_airport $0 ind:_ap ) ) )
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	( _lambda $0 e ( _and ( _flight $0 ) ( _departure_time $0 1200:_ti ) ( _from $0 indianapolis:_ci ) ( _to $0 cleveland:_ci ) ( _day $0 tuesday:_da ) ) )
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1800:_ti ) ( _from $0 cleveland:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 wednesday:_da ) ) )
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1700:_ti ) ( _from $0 cleveland:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 wednesday:_da ) ) )
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1700:_ti ) ( _from $0 cleveland:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 wednesday:_da ) ) )
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1700:_ti ) ( _from $0 cleveland:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 wednesday:_da ) ) )
i need a flight from denver to salt lake city on monday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 denver:_ci ) ( _to $0 salt_lake_city:_ci ) ( _day $0 monday:_da ) ) )
is there ground transportation available at the denver airport	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _from_airport $0 den:_ap ) ) )
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5pm	( _lambda $0 e ( _lambda $1 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1700:_ti ) ( _from $0 denver:_ci ) ( _to $0 salt_lake_city:_ci ) ( _day $0 monday:_da ) ( _= ( _airline:_e $0 ) $1 ) ) ) )
is there ground transportation available at the salt lake city airport	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _from_airport $0 slc:_ap ) ) )
i need a flight from salt lake city to phoenix departing wednesday after 5pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1700:_ti ) ( _from $0 salt_lake_city:_ci ) ( _to $0 phoenix:_ci ) ( _day $0 wednesday:_da ) ) )
