get saturday fares from washington to montreal	( _lambda $0 e ( _exists $1 ( _and ( _from $1 washington:_ci ) ( _to $1 montreal:_ci ) ( _day $1 saturday:_da ) ( _= ( _fare $1 ) $0 ) ) ) )
get saturday fares from washington to toronto	( _lambda $0 e ( _exists $1 ( _and ( _from $1 washington:_ci ) ( _to $1 toronto:_ci ) ( _day $1 saturday:_da ) ( _= ( _fare $1 ) $0 ) ) ) )
get the saturday fare from washington to toronto	( _lambda $0 e ( _exists $1 ( _and ( _from $1 washington:_ci ) ( _to $1 toronto:_ci ) ( _day $1 saturday:_da ) ( _= ( _fare $1 ) $0 ) ) ) )
list saturday flights from washington to boston	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 washington:_ci ) ( _to $0 boston:_ci ) ( _day $0 saturday:_da ) ) )
list saturday flights from boston to washington	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 boston:_ci ) ( _to $0 washington:_ci ) ( _day $0 saturday:_da ) ) )
get flights from milwaukee to dtw	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 dtw:_ap ) ) )
list flights from milwaukee to detroit	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 detroit:_ci ) ) )
get flights from detroit to toronto	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 detroit:_ci ) ( _to $0 toronto:_ci ) ) )
get flights from toronto to milwaukee	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 toronto:_ci ) ( _to $0 milwaukee:_ci ) ) )
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	( _lambda $0 e ( _or ( _equals $0 ( _argmax $1 ( _and ( _flight $1 ) ( _from $1 oakland:_ci ) ( _to $1 salt_lake_city:_ci ) ( _day $1 wednesday:_da ) ) ( _departure_time $1 ) ) ) ( _equals $0 ( _argmin $1 ( _and ( _flight $1 ) ( _from $1 oakland:_ci ) ( _to $1 salt_lake_city:_ci ) ( _day $1 thursday:_da ) ) ( _departure_time $1 ) ) ) ) )
get first flight from oakland to salt lake city on thursday	( _argmin $0 ( _and ( _flight $0 ) ( _from $0 oakland:_ci ) ( _to $0 salt_lake_city:_ci ) ( _day $0 thursday:_da ) ) ( _departure_time $0 ) )
get last flight from oakland to salt lake city on wednesday	( _argmax $0 ( _and ( _flight $0 ) ( _from $0 oakland:_ci ) ( _to $0 salt_lake_city:_ci ) ( _day $0 wednesday:_da ) ) ( _departure_time $0 ) )
list last wednesday flight from oakland to salt lake city	( _argmax $0 ( _and ( _flight $0 ) ( _from $0 oakland:_ci ) ( _to $0 salt_lake_city:_ci ) ( _day $0 wednesday:_da ) ) ( _departure_time $0 ) )
get flight from toronto to san diego stopping at dtw	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 toronto:_ci ) ( _to $0 san_diego:_ci ) ( _stop $0 dtw:_ap ) ) )
get flights between st. petersburg and charlotte	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 st_petersburg:_ci ) ( _to $0 charlotte:_ci ) ) )
i need a flight from milwaukee to indianapolis leaving monday before 9am	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 900:_ti ) ( _from $0 milwaukee:_ci ) ( _to $0 indianapolis:_ci ) ( _day $0 monday:_da ) ) )
i need a flight departing from milwaukee to indianapolis leaving monday before 8am	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 800:_ti ) ( _from $0 milwaukee:_ci ) ( _to $0 indianapolis:_ci ) ( _day $0 monday:_da ) ) )
is there ground transportation available at the indianapolis airport	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _from_airport $0 ind:_ap ) ) )
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	( _lambda $0 e ( _and ( _flight $0 ) ( _departure_time $0 1200:_ti ) ( _from $0 indianapolis:_ci ) ( _to $0 cleveland:_ci ) ( _day $0 tuesday:_da ) ) )
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1800:_ti ) ( _from $0 cleveland:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 wednesday:_da ) ) )
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1700:_ti ) ( _from $0 cleveland:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 wednesday:_da ) ) )
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1700:_ti ) ( _from $0 cleveland:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 wednesday:_da ) ) )
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1700:_ti ) ( _from $0 cleveland:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 wednesday:_da ) ) )
i need a flight from denver to salt lake city on monday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 denver:_ci ) ( _to $0 salt_lake_city:_ci ) ( _day $0 monday:_da ) ) )
is there ground transportation available at the denver airport	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _from_airport $0 den:_ap ) ) )
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5pm	( _lambda $0 e ( _lambda $1 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1700:_ti ) ( _from $0 denver:_ci ) ( _to $0 salt_lake_city:_ci ) ( _day $0 monday:_da ) ( _= ( _airline:_e $0 ) $1 ) ) ) )
is there ground transportation available at the salt lake city airport	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _from_airport $0 slc:_ap ) ) )
i need a flight from salt lake city to phoenix departing wednesday after 5pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1700:_ti ) ( _from $0 salt_lake_city:_ci ) ( _to $0 phoenix:_ci ) ( _day $0 wednesday:_da ) ) )
is there ground transportation available at the phoenix airport	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _from_airport $0 phx:_ap ) ) )
i need a flight from oakland to salt lake city on wednesday departing after 6pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1800:_ti ) ( _from $0 oakland:_ci ) ( _to $0 salt_lake_city:_ci ) ( _day $0 wednesday:_da ) ) )
i need flight and fare information for thursday departing prior to 9am from oakland going to salt lake city	( _lambda $0 e ( _lambda $1 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 900:_ti ) ( _from $0 oakland:_ci ) ( _to $0 salt_lake_city:_ci ) ( _day $0 thursday:_da ) ( _= ( _fare $0 ) $1 ) ) ) )
i need flight and fare information departing from oakland to salt lake city on thursday before 8am	( _lambda $0 e ( _lambda $1 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 800:_ti ) ( _from $0 oakland:_ci ) ( _to $0 salt_lake_city:_ci ) ( _day $0 thursday:_da ) ( _= ( _fare $0 ) $1 ) ) ) )
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8am	( _lambda $0 e ( _lambda $1 e ( _exists $2 ( _and ( _flight $2 ) ( _< ( _departure_time $2 ) 800:_ti ) ( _from $2 oakland:_ci ) ( _to $2 salt_lake_city:_ci ) ( _day $2 thursday:_da ) ( _= ( _flight_number $2 ) $0 ) ( _= ( _airline:_e $2 ) $1 ) ) ) ) )
i need flight numbers for those flights departing on thursday before 8am from oakland going to salt lake city	( _lambda $0 e ( _exists $1 ( _and ( _< ( _departure_time $1 ) 800:_ti ) ( _from $1 oakland:_ci ) ( _to $1 salt_lake_city:_ci ) ( _day $1 thursday:_da ) ( _= ( _flight_number $1 ) $0 ) ) ) )
list airports in arizona nevada and california please	( _lambda $0 e ( _and ( _airport $0 ) ( _or ( _loc:_t $0 arizona:_st ) ( _loc:_t $0 nevada:_st ) ( _loc:_t $0 california:_st ) ) ) )
list california nevada arizona airports	( _lambda $0 e ( _and ( _airport $0 ) ( _or ( _loc:_t $0 arizona:_st ) ( _loc:_t $0 nevada:_st ) ( _loc:_t $0 california:_st ) ) ) )
list the arizona airport	( _lambda $0 e ( _and ( _airport $0 ) ( _loc:_t $0 arizona:_st ) ) )
list california airports	( _lambda $0 e ( _and ( _airport $0 ) ( _loc:_t $0 california:_st ) ) )
list flights from las vegas to phoenix	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 las_vegas:_ci ) ( _to $0 phoenix:_ci ) ) )
list california airports	( _lambda $0 e ( _and ( _airport $0 ) ( _loc:_t $0 california:_st ) ) )
list airports	( _lambda $0 e ( _airport $0 ) )
list wednesday night flights from oakland to salt lake city	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 late:_pd ) ( _from $0 oakland:_ci ) ( _to $0 salt_lake_city:_ci ) ( _day $0 wednesday:_da ) ) )
list flights from oakland to salt lake city before 6am thursday morning	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 600:_ti ) ( _from $0 oakland:_ci ) ( _to $0 salt_lake_city:_ci ) ( _day $0 thursday:_da ) ( _during_day $0 morning:_pd ) ) )
which airlines fly between toronto and san diego	( _lambda $0 e ( _and ( _airline $0 ) ( _exists $1 ( _and ( _flight $1 ) ( _from $1 toronto:_ci ) ( _to $1 san_diego:_ci ) ( _= ( _airline:_e $1 ) $0 ) ) ) ) )
please list afternoon flights between st. petersburg and charlotte	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 afternoon:_pd ) ( _from $0 st_petersburg:_ci ) ( _to $0 charlotte:_ci ) ) )
what is tpa	tpa:_ap
what are the flights from cleveland to dallas	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 cleveland:_ci ) ( _to $0 dallas:_ci ) ) )
please list only the flights from cleveland to dallas that leave before noon	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 1200:_ti ) ( _from $0 cleveland:_ci ) ( _to $0 dallas:_ci ) ) )
what type of aircraft are flying from cleveland to dallas before noon	( _lambda $0 e ( _exists $1 ( _and ( _flight $1 ) ( _< ( _departure_time $1 ) 1200:_ti ) ( _from $1 cleveland:_ci ) ( _to $1 dallas:_ci ) ( _= ( _aircraft_code $1 ) $0 ) ) ) )
i need information on flights from indianapolis to seattle	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 indianapolis:_ci ) ( _to $0 seattle:_ci ) ) )
i need a flight from memphis to seattle	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 memphis:_ci ) ( _to $0 seattle:_ci ) ) )
i need a ticket from nashville to seattle	( _lambda $0 e ( _and ( _from $0 nashville:_ci ) ( _to $0 seattle:_ci ) ) )
i need a ticket from nashville tennessee to seattle	( _lambda $0 e ( _and ( _from $0 nashville:_ci ) ( _to $0 seattle:_ci ) ) )
i need flight information from milwaukee to tampa	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 tampa:_ci ) ) )
i need to rent a car at tampa	( _lambda $0 e ( _and ( _rental_car $0 ) ( _to_city $0 tampa:_ci ) ) )
i need a daily flight from st. louis to milwaukee	( _lambda $0 e ( _and ( _flight $0 ) ( _daily $0 ) ( _from $0 st_louis:_ci ) ( _to $0 milwaukee:_ci ) ) )
i need flights departing from oakland and arriving salt lake city	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 oakland:_ci ) ( _to $0 salt_lake_city:_ci ) ) )
i need information on flights from toronto to san diego	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 toronto:_ci ) ( _to $0 san_diego:_ci ) ) )
i need information on flights from toronto to san diego	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 toronto:_ci ) ( _to $0 san_diego:_ci ) ) )
i want a flight from toronto to san diego	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 toronto:_ci ) ( _to $0 san_diego:_ci ) ) )
i need information on flights between st. petersburg and charlotte	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 st_petersburg:_ci ) ( _to $0 charlotte:_ci ) ) )
i need the flight numbers of flights leaving from cleveland and arriving at dallas	( _lambda $0 e ( _exists $1 ( _and ( _flight $1 ) ( _from $1 cleveland:_ci ) ( _to $1 dallas:_ci ) ( _= ( _flight_number $1 ) $0 ) ) ) )
which flights go from new york to miami and back	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 new_york:_ci ) ( _to $0 miami:_ci ) ) )
what does fare code qo mean	qo:_fb
show me flights from milwaukee to orlando one way	( _lambda $0 e ( _and ( _flight $0 ) ( _oneway $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 orlando:_ci ) ) )
what the abbreviation us stand for	us:_al
i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	( _lambda $0 e ( _and ( _oneway $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 orlando:_ci ) ( _or ( _and ( _day $0 wednesday:_da ) ( _during_day $0 evening:_pd ) ) ( _and ( _day $0 thursday:_da ) ( _during_day $0 morning:_pd ) ) ) ) )
show me flights from milwaukee to orlando	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 orlando:_ci ) ) )
what does fare code f mean	f:_fb
what does fare code h mean	h:_fb
what does fare code y mean	y:_fb
what are restrictions ap/57	ap_57:_rc
please show me first class flights from indianapolis to memphis one way leaving before 10am	( _lambda $0 e ( _and ( _flight $0 ) ( _oneway $0 ) ( _class_type $0 first:_cl ) ( _< ( _departure_time $0 ) 1000:_ti ) ( _from $0 indianapolis:_ci ) ( _to $0 memphis:_ci ) ) )
now show me all round trip flights from burbank to seattle that arrive before 7pm in seattle	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _< ( _arrival_time $0 ) 1900:_ti ) ( _from $0 burbank:_ci ) ( _to $0 seattle:_ci ) ) )
round trip flights from orlando to montreal please	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _from $0 orlando:_ci ) ( _to $0 montreal:_ci ) ) )
what airline is dl	dl:_al
show me all delta airlines flights from montreal to orlando	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 dl:_al ) ( _from $0 montreal:_ci ) ( _to $0 orlando:_ci ) ) )
show me all flights from orlando to montreal please	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 orlando:_ci ) ( _to $0 montreal:_ci ) ) )
which airline is kw	kw:_al
please list all flights from new york to miami any any type of class	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 new_york:_ci ) ( _to $0 miami:_ci ) ) )
what does fare code bh mean	bh:_fb
show me a return flight from miami to jfk please	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 miami:_ci ) ( _to $0 jfk:_ap ) ) )
what does fare code bh mean	bh:_fb
what does fare code bh mean	bh:_fb
what does fare code bh mean	bh:_fb
what does fare code bh mean	bh:_fb
show me one way flights from milwaukee to orlando after 6pm on wednesday	( _lambda $0 e ( _and ( _flight $0 ) ( _oneway $0 ) ( _> ( _departure_time $0 ) 1800:_ti ) ( _from $0 milwaukee:_ci ) ( _to $0 orlando:_ci ) ( _day $0 wednesday:_da ) ) )
show me the flights from indianapolis to memphis	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 indianapolis:_ci ) ( _to $0 memphis:_ci ) ) )
show me round trip flights from burbank to seattle	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _from $0 burbank:_ci ) ( _to $0 seattle:_ci ) ) )
show me round trip flights from orlando to montreal	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _from $0 orlando:_ci ) ( _to $0 montreal:_ci ) ) )
show me nonstop flights from montreal to orlando	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _from $0 montreal:_ci ) ( _to $0 orlando:_ci ) ) )
show me round trips between montreal and orlando	( _lambda $0 e ( _and ( _round_trip $0 ) ( _from $0 montreal:_ci ) ( _to $0 orlando:_ci ) ) )
show me round trip flights from montreal to orlando	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _from $0 montreal:_ci ) ( _to $0 orlando:_ci ) ) )
show me the cheapest one way flights from montreal to orlando	( _argmin $0 ( _and ( _flight $0 ) ( _oneway $0 ) ( _from $0 montreal:_ci ) ( _to $0 orlando:_ci ) ) ( _fare $0 ) )
show me the cheapest one way flights from orlando to montreal	( _argmin $0 ( _and ( _flight $0 ) ( _oneway $0 ) ( _from $0 orlando:_ci ) ( _to $0 montreal:_ci ) ) ( _fare $0 ) )
show me the cheapest economy flights from miami to new york	( _argmin $0 ( _and ( _flight $0 ) ( _economy $0 ) ( _from $0 miami:_ci ) ( _to $0 new_york:_ci ) ) ( _fare $0 ) )
kansas city to las vegas economy	( _lambda $0 e ( _and ( _economy $0 ) ( _from $0 kansas_city:_ci ) ( _to $0 las_vegas:_ci ) ) )
kansas city to las vegas economy	( _lambda $0 e ( _and ( _economy $0 ) ( _from $0 kansas_city:_ci ) ( _to $0 las_vegas:_ci ) ) )
what airline is hp	hp:_al
ground transportation in las vegas	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 las_vegas:_ci ) ) )
ground transportation for las vegas	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 las_vegas:_ci ) ) )
las vegas to baltimore economy	( _lambda $0 e ( _and ( _economy $0 ) ( _from $0 las_vegas:_ci ) ( _to $0 baltimore:_ci ) ) )
las vegas to baltimore economy	( _lambda $0 e ( _and ( _economy $0 ) ( _from $0 las_vegas:_ci ) ( _to $0 baltimore:_ci ) ) )
baltimore to kansas city economy	( _lambda $0 e ( _and ( _economy $0 ) ( _from $0 baltimore:_ci ) ( _to $0 kansas_city:_ci ) ) )
what airline is us	us:_al
which airline is us	us:_al
which airline is us	us:_al
which airline is us	us:_al
which airline is us	us:_al
columbus to chicago one way before 10am	( _lambda $0 e ( _and ( _oneway $0 ) ( _< ( _departure_time $0 ) 1000:_ti ) ( _from $0 columbus:_ci ) ( _to $0 chicago:_ci ) ) )
what airline is hp	hp:_al
st petersburg to detroit	( _lambda $0 e ( _and ( _from $0 st_petersburg:_ci ) ( _to $0 detroit:_ci ) ) )
from milwaukee to orlando one way after 5pm wednesday	( _lambda $0 e ( _and ( _oneway $0 ) ( _> ( _departure_time $0 ) 1700:_ti ) ( _from $0 milwaukee:_ci ) ( _to $0 orlando:_ci ) ( _day $0 wednesday:_da ) ) )
and from milwaukee to atlanta before 10am daily	( _lambda $0 e ( _and ( _daily $0 ) ( _< ( _departure_time $0 ) 1000:_ti ) ( _from $0 milwaukee:_ci ) ( _to $0 atlanta:_ci ) ) )
what airline is yx	yx:_al
show me all flights from san jose to phoenix	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 san_jose:_ci ) ( _to $0 phoenix:_ci ) ) )
show me all flights from san jose to phoenix	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 san_jose:_ci ) ( _to $0 phoenix:_ci ) ) )
what airline is hp	hp:_al
show me ground transportation in phoenix	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 phoenix:_ci ) ) )
show me flights from phoenix to fort worth	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 phoenix:_ci ) ( _to $0 fort_worth:_ci ) ) )
show me ground transportation in fort worth	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 fort_worth:_ci ) ) )
show me flights from fort worth to san jose	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 fort_worth:_ci ) ( _to $0 san_jose:_ci ) ) )
show me first class flights from new york to miami round trip	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _class_type $0 first:_cl ) ( _from $0 new_york:_ci ) ( _to $0 miami:_ci ) ) )
show me first class flights from new york to miami round trip	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _class_type $0 first:_cl ) ( _from $0 new_york:_ci ) ( _to $0 miami:_ci ) ) )
show me all round trip flights from new york to miami nonstop	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _round_trip $0 ) ( _from $0 new_york:_ci ) ( _to $0 miami:_ci ) ) )
show me all round trip flights from miami to new york nonstop	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _round_trip $0 ) ( _from $0 miami:_ci ) ( _to $0 new_york:_ci ) ) )
show me one way flights from indianapolis to memphis before 10am on any day	( _lambda $0 e ( _and ( _flight $0 ) ( _oneway $0 ) ( _< ( _departure_time $0 ) 1000:_ti ) ( _from $0 indianapolis:_ci ) ( _to $0 memphis:_ci ) ) )
what does fare code f mean	f:_fb
show me round trip flights from burbank to tacoma	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _from $0 burbank:_ci ) ( _to $0 tacoma:_ci ) ) )
what does the restriction ap58 mean	ap_58:_rc
what does fare code h mean	h:_fb
what airline is as	as:_al
what airline is as	as:_al
what airline is as	as:_al
what airline is a s as in sam	as:_al
show me nonstop flights from st. petersburg to toronto	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _from $0 st_petersburg:_ci ) ( _to $0 toronto:_ci ) ) )
show me nonstop flights from toronto to st. petersburg	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _from $0 toronto:_ci ) ( _to $0 st_petersburg:_ci ) ) )
show me the nonstop flights and fares from toronto to st. petersburg	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _from $0 toronto:_ci ) ( _to $0 st_petersburg:_ci ) ) )
show me the nonstop flights from toronto to st. petersburg	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _from $0 toronto:_ci ) ( _to $0 st_petersburg:_ci ) ) )
show me weekday flights from milwaukee to orlando one way	( _lambda $0 e ( _and ( _flight $0 ) ( _oneway $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 orlando:_ci ) ( _weekday $0 ) ) )
show me weekday flights from milwaukee to orlando one way	( _lambda $0 e ( _and ( _flight $0 ) ( _oneway $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 orlando:_ci ) ( _weekday $0 ) ) )
what airline is hp	hp:_al
list flights from chicago to san diego	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 chicago:_ci ) ( _to $0 san_diego:_ci ) ) )
list flights from chicago to san diego	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 chicago:_ci ) ( _to $0 san_diego:_ci ) ) )
list flights from kansas city to denver	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 kansas_city:_ci ) ( _to $0 denver:_ci ) ) )
list flights from denver to phoenix	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 denver:_ci ) ( _to $0 phoenix:_ci ) ) )
list flights from phoenix to las vegas	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 phoenix:_ci ) ( _to $0 las_vegas:_ci ) ) )
list flights from las vegas to san diego	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 las_vegas:_ci ) ( _to $0 san_diego:_ci ) ) )
list flights from chicago to kansas city in the morning	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 chicago:_ci ) ( _to $0 kansas_city:_ci ) ) )
list flights from houston to san jose	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 houston:_ci ) ( _to $0 san_jose:_ci ) ) )
list flights from houston to milwaukee	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 houston:_ci ) ( _to $0 milwaukee:_ci ) ) )
list flights from milwaukee to san jose on wednesday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 san_jose:_ci ) ( _day $0 wednesday:_da ) ) )
list flights from san jose to dallas on friday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 san_jose:_ci ) ( _to $0 dallas:_ci ) ( _day $0 friday:_da ) ) )
